CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income
719269308,49,F,2,Graduate,Unknown,Blue,36,3,1,3,3252,2517,735,878,7418,90,579,774,91.69493005611002
718200333,47,F,3,Uneducated,Single,Blue,41,3,3,0,2894,2117,777,79,7471,87,673,732,34.62837995029986
713916708,53,M,3,Graduate,Single,Gold,43,3,1,3,34516,2435,32081,77,7758,98,719,71,123.46741642802954
712879158,49,M,1,High School,Married,Gold,36,2,2,3,6224,2201,4023,832,7693,70,628,354,66.70932164415717
709474683,42,F,3,College,Married,Blue,13,3,2,3,6078,1478,4600,849,8442,95,508,243,123.03765495307744
772313358,50,M,3,High School,Single,Blue,39,3,3,2,21322,2216,19106,921,8693,91,569,104,118.82696530781686
711856683,51,M,3,Post-Graduate,Married,Blue,36,2,3,3,1590,1273,317,64,7352,80,818,801,52.743238266557455
716288208,48,M,3,Graduate,Single,Blue,36,2,1,1,15618,0,15618,706,7549,77,638,0,76.36870979331434
806432433,40,F,2,High School,Single,Blue,35,2,1,2,2544,1713,831,696,8006,88,571,673,58.713430552743375
768848658,43,F,3,Unknown,Single,Blue,37,2,3,1,16583,1797,14786,889,7823,87,673,108,141.30556103773415
714664683,46,F,4,Uneducated,Married,Blue,37,3,3,3,2490,0,2490,835,8178,91,596,0,125.42806291021408
713664258,56,M,2,Unknown,Single,Blue,48,2,2,1,14344,2014,12330,726,7359,85,574,14,43.081412678584456
718078008,40,M,2,College,Divorced,Blue,36,3,2,1,20304,0,20304,809,7494,85,667,0,71.10557564068586
798546408,61,F,1,College,Single,Blue,55,2,3,2,8283,1444,6839,698,7553,104,529,174,145.43953388929367
789016983,45,F,3,High School,Married,Blue,32,2,5,1,2948,968,1980,946,7834,86,509,328,143.09838893823326
713907633,43,M,3,College,Unknown,Blue,36,2,1,2,5397,1265,4132,676,7791,84,615,234,73.1483433349058
714047733,53,F,3,Graduate,Single,Blue,45,2,2,1,4942,2119,2823,718,7460,85,604,429,49.79005022905767
710061783,49,M,1,Graduate,Married,Blue,40,6,1,4,14973,0,14973,895,4517,59,439,0,41.56070380937308
815498733,51,F,3,Unknown,Single,Blue,46,3,2,2,4333,1848,2485,634,7643,85,771,426,143.97173523902893
720935658,57,F,4,Post-Graduate,Single,Blue,45,2,2,3,3059,1744,1315,614,7709,89,561,57,180.63609097152948
708907833,38,F,1,High School,Single,Blue,27,2,2,2,24965,2517,22448,851,7866,84,909,101,74.14576173759997
789525408,50,F,0,Uneducated,Married,Blue,42,3,4,2,3749,1594,2155,738,7990,89,534,425,121.07014902867375
819975183,44,F,4,College,Single,Silver,39,2,1,3,17077,2179,14898,738,7391,75,705,128,51.14981830585748
785515533,43,F,2,College,Married,Blue,37,3,3,1,5380,1337,4043,845,8947,93,576,249,176.75166316330433
709861008,47,M,4,Post-Graduate,Married,Blue,30,3,3,1,27720,2414,25306,752,8520,89,589,87,83.03682283498347
713425383,59,F,1,High School,Single,Blue,46,2,3,2,7484,1939,5545,994,4923,56,333,259,187.2480062302202
711203658,46,M,3,Graduate,Unknown,Blue,34,3,6,1,2259,1346,913,813,7745,88,517,596,53.10021260287613
717926358,46,F,2,Graduate,Single,Blue,30,3,1,0,5494,2142,3352,1014,8328,78,733,39,45.19296097569168
779751258,45,F,2,Graduate,Married,Blue,31,2,1,2,1946,1183,763,806,8423,82,708,608,11.569898575544356
812408058,39,M,2,Unknown,Unknown,Blue,34,2,2,2,34516,1082,33434,629,7845,92,533,31,143.75207122415304
713537733,46,M,4,Doctorate,Unknown,Gold,36,2,2,3,34516,1426,33090,823,7582,95,696,41,74.66520113870502
717109983,50,F,2,High School,Married,Blue,39,3,2,2,2275,2138,137,742,7768,83,729,94,59.216968044638634
715237683,53,F,4,Graduate,Single,Blue,44,1,1,3,4737,1649,3088,748,7802,88,492,348,129.59659518674016
721468533,59,M,1,Graduate,Single,Blue,36,1,5,2,12265,1412,10853,643,7470,82,783,115,84.1297619510442
711152658,44,M,4,Graduate,Single,Silver,36,2,2,1,34516,1635,32881,768,7219,86,564,47,164.13548542186618
788907033,40,M,2,High School,Unknown,Blue,26,1,3,1,5238,2077,3161,656,7321,73,659,397,84.30258681066334
717535083,52,F,2,Post-Graduate,Married,Blue,40,2,2,1,5207,1121,4086,578,7153,84,647,215,20.592397544533014
712453308,46,M,4,High School,Divorced,Silver,36,2,2,3,15034,1356,13678,754,7737,84,75,9,55.906638992019
721008933,44,F,2,Graduate,Divorced,Blue,36,1,1,2,3107,1995,1112,668,7535,87,673,642,54.976416672579944
792524358,55,M,3,High School,Single,Gold,49,2,1,3,34516,810,33706,787,7917,95,667,23,84.91969834081829
801380808,44,M,2,Doctorate,Married,Blue,38,1,2,1,25894,2517,23377,1046,4847,49,815,97,100.11252528056502
716871633,49,M,1,Uneducated,Single,Blue,38,2,2,3,12055,1858,10197,645,7222,93,5,154,133.48291607573628
787502883,60,F,1,Doctorate,Single,Silver,48,1,2,1,34516,1542,32974,603,7443,98,556,45,109.98245528899132
708535158,39,M,2,Post-Graduate,Unknown,Blue,29,1,1,3,9959,1501,8458,822,8505,86,536,151,116.62150890566409
713087958,53,M,4,High School,Divorced,Blue,36,3,3,2,34516,1337,33179,704,7919,85,635,39,146.63461301475763
721495458,44,M,3,Graduate,Married,Blue,32,2,1,1,20001,0,20001,742,8094,96,6,0,72.33836826868355
711325308,46,M,3,Unknown,Single,Blue,34,4,3,3,9959,0,9959,1049,4859,64,524,0,92.59360857307912
709984083,43,F,3,Unknown,Single,Blue,36,2,2,2,3849,1281,2568,777,7930,90,607,333,139.4795903004706
720891633,53,F,2,High School,Single,Blue,46,6,1,2,3199,0,3199,1047,4805,59,639,0,80.59782264754176
719607183,55,F,2,Graduate,Single,Blue,42,2,3,2,21046,1631,19415,731,7653,95,638,77,172.55131998099387
812794983,41,F,3,College,Married,Blue,31,2,2,2,4086,1974,2112,775,7932,87,642,483,120.43127221986651
721063533,51,M,2,Graduate,Single,Blue,41,1,3,3,3062,2058,1004,622,7289,75,705,672,43.93302639015019
708877458,50,F,3,Uneducated,Married,Blue,34,2,3,3,11343,0,11343,709,8027,94,679,0,61.60224028863013
787496733,47,F,2,Uneducated,Married,Blue,35,2,1,1,15155,1287,13868,868,7724,79,58,85,100.41738022118808
784819758,54,F,1,Graduate,Single,Blue,48,1,1,2,8572,2128,6444,821,7850,94,516,248,64.34910385869443
789560433,49,M,3,Post-Graduate,Single,Blue,42,2,4,2,14895,0,14895,1043,5147,53,559,0,64.84901301097125
780545133,49,M,3,Graduate,Single,Blue,36,2,3,1,4557,985,3572,592,7333,91,596,216,118.51529583334924
789960783,39,F,1,Graduate,Unknown,Silver,30,1,2,3,10398,1630,8768,755,7702,81,688,157,163.8020480517298
709556208,40,F,3,College,Single,Silver,28,2,1,2,22361,1873,20488,701,7586,94,567,84,46.53197407722473
712053033,46,M,2,Unknown,Single,Blue,34,1,3,2,3841,1411,2430,785,8444,81,688,367,96.5607674792409
794482158,46,M,3,College,Single,Silver,32,2,1,3,34516,1954,32562,755,7594,69,725,57,115.75700230896472
712447758,46,M,2,Graduate,Married,Blue,39,2,2,3,11901,2517,9384,781,7998,82,608,211,111.16460856050251
779435883,37,M,3,High School,Unknown,Blue,19,1,2,2,2273,0,2273,828,7899,79,646,0,114.95850320905448
721227258,51,M,1,Post-Graduate,Married,Silver,31,2,5,2,34516,1991,32525,718,7520,79,681,58,193.24856206774712
717600483,50,M,2,Unknown,Married,Blue,43,2,2,1,23223,628,22595,837,7358,87,642,27,61.993998191319406
709871658,47,F,1,Unknown,Single,Blue,36,2,3,3,7136,2345,4791,699,7729,86,654,329,161.18181175552309
719121708,41,M,2,Graduate,Married,Silver,31,2,3,3,31497,2192,29305,868,7685,92,533,7,71.74920693039894
788811558,52,F,1,High School,Married,Blue,35,1,3,3,1959,1022,937,78,7847,65,857,522,21.536461589857936
717895833,55,M,3,College,Single,Blue,44,2,2,3,6455,1837,4618,717,8001,99,707,285,166.84061039239168
720939933,46,F,4,Unknown,Single,Blue,33,5,3,5,2879,0,2879,1031,4684,56,556,0,158.84282584302127
716725008,49,M,4,High School,Married,Blue,40,2,3,2,7667,2191,5476,682,7886,94,679,286,90.46279046684504
716574033,45,F,3,High School,Divorced,Silver,36,2,2,2,18000,1829,16171,675,7149,86,623,102,56.69772591907531
774099708,39,F,3,High School,Single,Blue,33,2,1,2,1621,0,1621,779,7400,86,686,0,179.31604655459523
818316108,43,F,1,Graduate,Married,Blue,38,2,2,1,2550,1421,1129,819,8063,72,714,557,118.28276156447828
794571108,39,M,2,Graduate,Divorced,Silver,23,5,2,3,17894,304,17590,965,4691,63,465,17,45.88218917604536
714422058,42,M,3,Graduate,Single,Blue,36,1,2,3,31639,2446,29193,632,7119,86,564,77,166.0731996037066
719813058,44,F,5,Unknown,Married,Blue,34,2,1,3,2490,1235,1255,823,8065,88,76,496,58.24618213810027
788812608,56,F,2,Uneducated,Single,Blue,39,1,2,3,8767,1684,7083,786,8066,79,549,192,169.18232240714133
790051758,50,M,2,Graduate,Single,Blue,42,2,1,2,31782,0,31782,1056,4800,53,395,0,160.62429087236524
713460258,45,F,0,Doctorate,Married,Silver,36,1,1,3,19107,933,18174,88,8987,89,561,49,43.5936323273927
711830433,44,F,3,College,Single,Blue,32,1,2,1,7926,1051,6875,729,7677,87,554,133,178.37063861079514
720317658,43,M,2,Graduate,Single,Blue,35,2,2,2,5858,961,4897,657,7916,82,708,164,100.31289612874389
710596983,51,M,1,Uneducated,Single,Blue,37,1,3,2,27318,2416,24902,917,7481,96,548,88,107.87992755882442
717382608,59,M,1,Graduate,Single,Silver,36,2,2,2,26692,2517,24175,796,8780,86,654,94,70.58762966655195
789186858,52,M,2,Graduate,Married,Blue,41,2,5,1,33256,928,32328,694,7796,97,59,28,98.93757038749754
717658758,49,M,4,Graduate,Single,Silver,36,2,2,2,34516,0,34516,622,7962,99,435,0,196.3996476866305
714975633,51,F,2,High School,Single,Blue,36,2,1,2,2319,1347,972,722,7558,85,491,581,85.5503807310015
715396983,46,M,1,Uneducated,Married,Blue,36,2,3,2,17698,1769,15929,623,8056,95,583,1,97.53801095299424
721335558,57,F,2,Graduate,Single,Blue,36,1,2,3,6482,1686,4796,753,7544,101,629,26,35.02222220413387
772098858,44,F,4,Uneducated,Married,Blue,33,1,2,1,8230,1333,6897,692,7736,84,68,162,51.448938716202974
789304983,44,M,0,Unknown,Married,Silver,34,2,1,2,22226,1864,20362,864,8753,97,702,84,56.10110145062208
717579258,36,M,1,Unknown,Unknown,Blue,36,2,3,3,6893,1462,5431,1031,4782,50,351,212,57.63480121269822
780108408,52,M,2,Graduate,Married,Blue,37,1,3,1,34516,1369,33147,764,7745,82,64,4,86.7142341658473
714019083,40,F,1,Graduate,Married,Blue,30,1,1,3,2019,803,1216,882,8426,102,478,398,39.47070022113621
819109308,62,M,0,Graduate,Divorced,Blue,56,1,3,3,6103,2517,3586,74,8080,92,704,412,69.48042795527726
794191008,46,M,2,College,Married,Blue,40,1,2,2,34516,1649,32867,741,7552,87,611,48,193.48720509558916
788327358,61,M,1,Graduate,Single,Blue,54,1,1,3,9070,2097,6973,801,8440,102,7,231,183.85301129892468
713090658,58,F,2,Uneducated,Single,Blue,44,1,2,2,2599,1407,1192,727,8061,98,531,541,110.608283104375
717370533,40,M,3,Post-Graduate,Single,Blue,26,1,2,1,34516,2088,32428,627,6453,89,589,6,160.56128669530153
826150608,44,M,4,Uneducated,Unknown,Silver,40,1,1,2,18072,1378,16694,73,8199,98,75,76,48.53769324719906
709722858,50,M,1,Graduate,Married,Blue,37,2,2,2,20708,1357,19351,852,8503,88,571,66,70.81974851433188
812443458,57,M,4,Graduate,Single,Blue,52,2,3,2,25808,0,25808,712,7794,94,843,0,164.10313334316015
806694333,44,F,4,Unknown,Married,Blue,39,1,1,1,2771,1779,992,841,8268,73,698,642,151.21607691980898
709770408,51,M,2,Graduate,Married,Silver,36,1,1,2,34516,1702,32814,705,8652,98,849,49,158.7084853090346
797898858,40,F,2,Uneducated,Single,Blue,34,1,2,1,4748,2085,2663,615,7288,88,6,439,172.16633553616705
718388733,38,F,1,College,Unknown,Blue,32,2,3,3,2609,1259,1350,871,8677,96,627,483,166.92109354771674
757863258,45,F,4,Graduate,Unknown,Blue,38,2,2,1,2396,887,1509,604,7480,84,787,37,130.68989515304563
712157958,44,M,3,High School,Married,Blue,36,1,3,2,10908,0,10908,983,4883,42,5,0,91.17516006343068
814760358,53,M,3,Graduate,Unknown,Blue,48,2,2,2,14627,1997,12630,718,7766,82,745,137,46.36291792150587
712129158,63,M,0,Uneducated,Single,Blue,36,2,3,1,7997,1096,6901,716,7747,104,651,137,70.59369313996285
714880533,40,M,5,Graduate,Single,Blue,36,2,2,3,2849,1741,1108,791,8669,99,768,611,58.414685730822384
717696333,44,M,4,Unknown,Married,Blue,36,4,3,3,34516,0,34516,1043,5425,60,875,0,179.75502720102668
768733533,53,M,5,Uneducated,Unknown,Blue,47,2,3,2,2340,1612,728,696,8851,88,833,689,118.87962404638527
804601833,44,M,2,High School,Unknown,Silver,39,1,2,3,34516,1601,32915,686,7491,86,72,46,75.13013009447604
711577458,52,F,1,Uneducated,Single,Blue,36,2,2,1,3244,1855,1389,7,8087,95,792,572,32.7389984857291
778420383,49,M,1,Graduate,Married,Blue,29,2,3,2,7650,2045,5605,891,8609,109,758,267,137.05552998930216
812224983,56,M,2,Graduate,Single,Blue,51,1,1,2,4675,1340,3335,68,8037,100,852,287,168.99634370580316
716283108,44,F,4,Uneducated,Married,Blue,36,2,2,3,6769,1133,5636,743,7986,88,6,167,127.47042975388467
718528833,51,M,1,High School,Married,Blue,43,2,3,2,30172,1825,28347,8,8879,101,578,6,138.97998107597232
718694658,41,M,4,Unknown,Married,Blue,32,2,1,3,28687,1607,27080,748,7523,90,636,56,88.48975364118814
718276758,52,F,1,Graduate,Single,Blue,40,2,1,2,4705,890,3815,723,8226,97,644,189,56.43925923388451
719296383,38,M,2,High School,Single,Gold,18,1,2,3,34516,1494,33022,588,7885,85,635,43,65.03323342651129
780497958,41,M,3,High School,Divorced,Blue,28,1,3,3,16627,2118,14509,589,7996,99,597,127,95.26729580946268
823648983,58,M,1,Uneducated,Single,Blue,54,1,3,1,5182,1459,3723,72,7960,112,697,282,109.38831279054284
708748833,37,F,3,Graduate,Single,Blue,25,2,2,3,9875,1239,8636,939,8920,105,694,125,55.20433540921658
711364233,41,M,4,Unknown,Married,Platinum,26,1,1,2,34516,1559,32957,759,8888,104,763,45,76.62348029203713
710360583,46,M,2,Uneducated,Single,Blue,35,1,1,0,8396,604,7792,827,8329,101,656,72,62.91465642862022
714383583,39,F,2,Unknown,Single,Gold,36,5,3,3,23981,1696,22285,837,8646,97,902,71,57.69529464188963
812534958,40,F,3,High School,Married,Silver,34,2,2,2,19000,1568,17432,688,8443,97,865,83,48.99448337499052
826451433,42,M,4,Graduate,Single,Silver,38,2,1,3,34516,2273,32243,86,8502,103,717,66,115.55382664315404
720178158,46,F,4,High School,Unknown,Blue,37,5,3,3,7552,0,7552,1047,5537,63,853,0,164.1346366610378
714190983,51,F,2,Graduate,Single,Platinum,32,2,3,3,34516,531,33985,98,5418,65,711,15,139.56441720947623
713209308,59,M,0,Graduate,Single,Blue,46,2,3,2,17218,1829,15389,638,7971,97,83,106,74.89777357317507
711339258,49,F,3,Graduate,Single,Silver,36,1,3,1,20176,2219,17957,693,8255,86,911,11,54.11607483867556
716486508,45,F,3,High School,Married,Blue,37,6,2,2,3399,0,3399,991,5529,78,66,0,47.71683705970645
717140733,52,F,1,Graduate,Single,Blue,36,1,3,3,6616,831,5785,707,9065,85,735,126,192.98287136480212
713870958,56,F,3,Uneducated,Single,Platinum,46,2,3,2,34516,0,34516,887,8416,93,632,0,181.15697079338133
720819858,47,F,4,Post-Graduate,Single,Blue,27,1,2,2,8837,2517,6320,618,8210,100,754,285,8.690971788018942
815078433,42,F,4,Unknown,Married,Blue,37,2,1,3,6551,1718,4833,1207,13363,99,623,262,24.805099610239267
709883883,46,F,4,Uneducated,Divorced,Blue,34,2,3,1,8110,1549,6561,808,8033,94,649,191,26.832087291404605
714352533,47,F,3,Graduate,Married,Silver,29,1,2,2,15472,865,14607,756,14132,103,746,56,58.93984765280038
713552958,43,M,5,Graduate,Unknown,Blue,28,1,3,1,12773,1637,11136,919,14833,114,583,128,78.39361485559493
718732833,56,F,1,College,Single,Blue,48,4,2,2,2783,1763,1020,344,3967,42,4,633,71.58987508155406
816328308,60,F,0,Graduate,Married,Blue,55,2,1,3,3773,0,3773,684,14264,118,873,0,148.82076168432832
711814608,41,F,5,High School,Married,Silver,36,2,1,1,19281,1805,17476,893,15423,110,692,94,43.46064708661288
803216433,43,F,5,Graduate,Married,Silver,33,6,3,2,14806,2517,12289,558,4804,57,462,17,111.88229210674764
713131158,58,M,2,Uneducated,Single,Blue,46,1,3,1,10286,0,10286,908,8199,59,903,0,96.50704575702548
718113633,41,M,3,Uneducated,Married,Blue,36,1,2,3,34516,0,34516,377,5603,56,244,0,180.27893658727407
712152408,44,M,4,High School,Single,Gold,29,1,2,1,34516,1930,32586,615,12478,97,764,56,65.86577045731246
720086358,58,M,2,Doctorate,Married,Blue,48,2,3,1,12648,1604,11044,719,14465,125,712,127,143.8863687776029
719222133,41,M,3,Graduate,Single,Blue,36,2,3,2,8919,1723,7196,848,13719,96,714,193,52.56746297236532
783361533,41,M,3,Unknown,Married,Silver,35,2,3,2,33889,1203,32686,944,14954,112,623,35,73.66691284347326
713708358,33,F,3,Unknown,Single,Silver,36,2,3,3,19594,971,18623,761,12429,111,542,5,57.952508395537734
812247033,51,F,3,Uneducated,Married,Blue,46,5,5,2,3536,0,3536,542,3281,39,393,0,194.9834096711129
710161083,62,F,0,Uneducated,Single,Blue,36,6,3,3,5780,0,5780,394,6613,40,429,0,49.19124594889581
721264533,49,F,3,Unknown,Married,Blue,36,1,1,3,3767,1106,2661,944,15578,126,826,294,79.95611503720284
712990458,44,F,3,Graduate,Married,Silver,34,2,2,1,31699,1976,29723,811,13653,113,687,62,170.7915972918272
789594108,47,M,5,College,Single,Blue,41,1,1,3,3429,1779,1650,938,14107,99,65,519,89.3500149436295
714959358,50,M,3,High School,Married,Silver,36,5,3,3,34516,2292,32224,876,8045,71,868,66,85.8730095345527
719593608,56,M,1,Uneducated,Married,Blue,36,6,2,1,33870,0,33870,872,7661,61,525,0,114.78893846273422
716088783,60,M,0,College,Married,Blue,50,1,4,2,29239,0,29239,1057,8169,65,585,0,113.28384567052126
718458858,41,M,4,Graduate,Single,Silver,29,2,3,6,34516,0,34516,434,3526,53,828,0,83.18270162679255
715754133,42,F,3,Graduate,Single,Blue,32,2,2,3,3391,1359,2032,662,13212,107,646,401,64.76116375997663
715630983,31,F,0,Graduate,Single,Blue,21,4,2,3,4598,0,4598,439,6317,77,833,0,82.7221934683621
712768983,51,M,4,Graduate,Single,Silver,42,6,4,2,34516,230,34286,1004,8629,65,548,7,92.9468244779855
716881683,45,M,5,Uneducated,Married,Blue,34,2,3,3,3435,2517,918,332,5567,51,545,733,80.88255881331861
711108408,55,M,2,Uneducated,Single,Blue,36,2,1,1,17540,1337,16203,734,14244,96,6,76,66.44733388908207
768643158,44,F,5,Graduate,Divorced,Blue,38,2,1,3,3842,2459,1383,691,13598,119,725,64,94.5762796793133
720943308,47,M,3,Graduate,Single,Silver,36,1,1,2,30498,1990,28508,839,16202,120,791,65,65.14688884373754
712833633,41,M,2,Post-Graduate,Married,Blue,36,2,1,3,10688,653,10035,682,13866,98,508,61,52.83554296940565
708863733,35,M,3,Unknown,Single,Gold,19,1,1,3,22725,808,21917,779,13847,120,875,36,44.69822423066944
717076458,40,M,3,Unknown,Single,Blue,36,1,3,1,8155,1178,6977,829,14955,102,925,144,43.18304276559502
780730008,51,M,2,College,Single,Blue,36,2,2,2,3477,752,2725,703,13627,120,739,216,156.76457857713103
717177783,36,F,0,Unknown,Married,Silver,19,1,2,3,13313,0,13313,108,15549,121,833,0,114.18439783155918
718045008,31,M,0,Post-Graduate,Married,Blue,21,1,2,2,3768,0,3768,799,6639,71,1152,0,190.88336895219985
714759708,54,F,1,High School,Single,Blue,36,2,2,3,10798,1378,9420,631,13681,105,81,128,116.97251130826773
712256358,40,M,3,Graduate,Married,Blue,23,1,3,1,22729,1581,21148,1025,13672,110,746,7,74.68035025056452
710968008,37,F,4,Uneducated,Married,Blue,26,2,1,2,3423,647,2776,73,14308,124,722,189,6.490986840799451
771584658,46,F,4,Unknown,Single,Silver,34,1,2,3,33874,1473,32401,803,13753,98,849,43,144.90990317426622
766821033,61,M,0,Unknown,Single,Blue,46,6,3,3,4650,1162,3488,82,7976,74,1056,25,132.20844557508826
814590483,45,F,2,Graduate,Married,Blue,40,1,3,3,3592,865,2727,663,12777,95,727,241,58.764295699074864
720621408,38,F,2,Uneducated,Married,Blue,36,2,3,2,7825,0,7825,724,14326,100,786,0,46.42525357194245
711328458,58,M,1,High School,Married,Blue,50,1,1,3,34516,1341,33175,812,13988,127,789,39,83.2390610780567
718288833,31,M,1,Unknown,Married,Blue,36,1,3,3,5590,875,4715,86,14643,127,764,157,52.14202914852649
766224933,46,M,2,Graduate,Married,Blue,39,1,1,1,29528,1769,27759,771,14428,119,7,6,81.10779978334904
716124408,32,M,2,Graduate,Single,Gold,22,2,2,3,34516,1692,32824,983,7486,64,73,49,197.21574967727065
771069033,56,M,1,Unknown,Unknown,Blue,43,2,2,3,10602,1083,9519,656,14084,91,75,102,73.12826428096741
716987358,29,M,0,Post-Graduate,Divorced,Blue,15,2,1,3,8022,0,8022,381,5660,59,735,0,69.26170623861253
716296833,56,M,0,Doctorate,Single,Blue,47,2,1,2,7204,0,7204,803,14042,113,766,0,90.22265092469752
712238958,45,M,4,Graduate,Married,Blue,36,1,2,3,7231,1047,6184,947,15571,115,797,145,49.12041178904474
789983133,31,M,2,Graduate,Unknown,Silver,22,2,3,2,34516,1780,32736,839,14185,98,69,52,106.90101886168122
807971658,47,F,3,Unknown,Married,Blue,42,1,2,3,3669,2517,1152,83,13931,112,836,686,87.21021045930684
721524858,51,F,2,Unknown,Married,Blue,37,1,2,3,7098,1829,5269,557,13139,102,789,258,126.10551165416835
708152358,54,M,1,Post-Graduate,Unknown,Blue,36,1,3,2,18512,1664,16848,889,8019,57,583,9,107.82405343838036
719719158,38,M,4,Post-Graduate,Single,Silver,36,1,3,1,34516,1435,33081,865,15584,114,839,42,83.96576947532594
716947083,32,M,3,High School,Single,Blue,36,2,2,1,3845,1871,1974,847,14593,110,803,487,55.41751272510737
712952283,50,M,3,Graduate,Married,Blue,35,1,1,2,34516,1638,32878,761,14474,121,833,47,148.5728912986815
708226833,53,M,1,High School,Married,Gold,44,1,6,3,34516,831,33685,727,13247,107,754,24,125.6017262674868
710775483,53,M,1,High School,Unknown,Blue,43,2,1,3,9060,0,9060,775,14305,102,645,0,54.38962558750063
756371058,58,F,1,Unknown,Married,Blue,40,1,2,3,3944,1006,2938,782,15315,124,851,255,194.133413489908
709476033,55,M,2,Uneducated,Married,Blue,48,2,1,2,6577,1800,4777,786,14229,120,69,274,153.7027270719409
712517808,42,M,5,High School,Married,Blue,36,2,4,3,3275,1525,1750,749,14830,112,697,466,72.48947913292795
780604083,49,M,1,Unknown,Single,Blue,37,1,2,2,18349,1209,17140,738,16422,110,803,66,66.59601170103997
714303483,40,M,2,College,Married,Gold,31,1,2,1,3735,1474,2261,798,15039,130,757,395,50.46762004029006
710019933,29,M,1,Uneducated,Single,Blue,22,2,3,3,11522,1203,10319,847,13720,119,831,104,55.39709877688438
